text,intent
shop kiểm tra giúp mình sản phẩm này còn hàng không nhé,kiem_tra_ton_kho
shop tư vấn giúp mình với nhé,goi_y_san_pham
mình xác nhận đặt đơn hàng này nhé,xac_nhan_dat_hang
mình khg biết nên mua loại nào,goi_y_san_pham
mình muốn hủy đơn đã đặt,huy_don_hang
Robusta khác Arabica ở điểm nào,so_sanh_san_pham
có thể thanh toán bằng thẻ không,phuong_thuc_thanh_toan
shop nhận thanh toán bằng gì,phuong_thuc_thanh_toan
tôi muốn bỏ đơn này,huy_don_hang
mình xem thêm rồi báo sau ạ,tam_biet
gợi ý cà phê cho mình giúp mình,goi_y_san_pham
bỏ hộp quà Tết khỏi giỏ,xoa_khoi_gio_hang
Arabica Cầu Đất hiện còn không,kiem_tra_ton_kho
có những loại trà nào,tim_kiem_san_pham
bỏ hạt mắc ca khỏi giỏ hàng,xoa_khoi_gio_hang
mình muốn xem các sản phẩm đang có trong giỏ nhé,xem_gio_hang
đặt hôm nay khi nào có ạ,thoi_gian_giao_hang
mình muốn thanh toán cho đơn hàng đã tạo nhé,thanh_toan_don_hang
sửa số lượng mật ong trong giỏ,cap_nhat_gio_hang
thêm sản phẩm này vào giỏ hàng giúp mình nhé,them_vao_gio_hang
có được đồng kiểm không ạ,chinh_sach_doi_tra
mật ong hoa rừng tính theo gì,hoi_don_vi
mua nhầm sản phẩm có đổi được không,chinh_sach_doi_tra
xác nhận đơn này,xac_nhan_dat_hang
mình về xem thêm đã,tam_biet
mình chưa hiểu lắm,khong_hieu
cảm ơn shop nhé ạ,cam_on
mua nhiều có được giảm giá khg,khuyen_mai
cho mình biết sản phẩm này có khối lượng bao nhiêu nhé,hoi_khoi_luong
"cảm ơn, mình sẽ quay lại giúp mình",tam_biet
mình không hiểu câu trả lời,khong_hieu
giao hàng có mất phí ko,hoi_phi_ship
hạt mắc ca có sẵn không,kiem_tra_ton_kho
mình xin phép tạm biệt shop nhé,tam_biet
cho mình thêm hạt mắc ca vào giỏ,them_vao_gio_hang
"xin chào LifeGift, mình cần hỏi một chút giúp mình với",chao_hoi
thêm hộp quà Tết vào giỏ hàng,them_vao_gio_hang
dạ em cảm ơn giúp mình,cam_on
sản phẩm này của thương hiệu nào vậy nhé,hoi_thuong_hieu
có đặc sản nào dưới 200k không,tim_san_pham_theo_gia
cảm ơn shop rất nhiều,cam_on
hạt điều rang muối bán theo gì,hoi_don_vi
??? nhé,khong_hieu
cho mình hỏi giá hạt mắc ca,hoi_gia
mình muốn bắt đầu quy trình đặt hàng nhé,bat_dau_dat_hang
sản phẩm nào giá dưới 250000,tim_san_pham_theo_gia
shop hiện có những phương thức thanh toán nào nhé,phuong_thuc_thanh_toan
có chuyển khoản được khg,phuong_thuc_thanh_toan
có cà phê robusta 500g dưới 200k còn hàng không,tim_kiem_san_pham
mình không muốn mua trà Shan Tuyết nữa,xoa_khoi_gio_hang
cảm ơn bạn đã hỗ trợ nhé,cam_on
địa chỉ giao hàng của mình là Hà Nội,nhap_dia_chi_giao_hang
cho mình biết về trà Ô Long Tây Bắc,chi_tiet_san_pham
ship đến Hà Nội hết bao nhiêu,hoi_phi_ship
shop có đặc sản không,tim_kiem_san_pham
mình xác nhận đặt đơn hàng này giúp mình với,xac_nhan_dat_hang
đơn hàng này thanh toán thế nào,thanh_toan_don_hang
"xin chào LifeGift, mình cần hỏi một chút ạ",chao_hoi
shop đang bán hạt gì,tim_kiem_san_pham
cà phê Robusta với măng khô Tây Bắc loại nào ngon hơn,so_sanh_san_pham
bắt đầu chat,chao_hoi
"tôi không muốn nhận đơn nữa, hủy được không",huy_don_hang
cho mình tăng số lượng sản phẩm này lên 2,cap_nhat_gio_hang
so sánh trà Shan Tuyết và trà Ô Long,so_sanh_san_pham
đơn vị bán của cà phê Robusta là gì,hoi_don_vi
LifeGift có những thương hiệu gì,hoi_thuong_hieu
mình muốn mua đặc sản,tim_kiem_san_pham
"shop tư vấn dễ hiểu quá, cảm ơn nhé ạ",cam_on
hạt mắc ca tính theo hộp hay gói,hoi_don_vi
cái này nghĩa là gì vậy,khong_hieu
mình chọn thanh toán online,chon_phuong_thuc_thanh_toan
shop nói gì vậy mình chưa hiểu,khong_hieu
shop giao hàng trong mấy ngày,thoi_gian_giao_hang
có món quà nào khoảng 500 nghìn,tim_san_pham_theo_gia
gửi hàng về địa chỉ của mình,nhap_dia_chi_giao_hang
tìm giúp mình sản phẩm dưới 300k,tim_san_pham_theo_gia
cà phê Robusta còn hàng không,kiem_tra_ton_kho
mình cần thanh toán cho đơn đã đặt,thanh_toan_don_hang
đơn hàng đang ở trạng thái nào,tra_cuu_don_hang
trà Ô Long nặng bao nhiêu gram,hoi_khoi_luong
mình muốn xóa sản phẩm này khỏi giỏ hàng nhé,xoa_khoi_gio_hang
xác nhận đặt đơn,xac_nhan_dat_hang
mình muốn bắt đầu quy trình đặt hàng ạ,bat_dau_dat_hang
mình muốn mua các sản phẩm trong giỏ,bat_dau_dat_hang
mình không muốn tiếp tục đặt đơn,huy_checkout
hạt mắc ca và hộp quà Tết khác nhau thế nào,so_sanh_san_pham
mình muốn chỉnh số lượng sản phẩm,cap_nhat_gio_hang
"shop tư vấn dễ hiểu quá, cảm ơn nhé",cam_on
mình muốn thanh toán cho đơn hàng đã tạo ạ,thanh_toan_don_hang
cho mình xem chi tiết cà phê Robusta,chi_tiet_san_pham
cảm ơn bạn nhé,cam_on
cho mình thanh toán đơn hàng,thanh_toan_don_hang
so sánh Robusta với Arabica giúp mình,so_sanh_san_pham
xóa sản phẩm đã chọn khỏi giỏ hàng,xoa_khoi_gio_hang
Arabica Cầu Đất xuất xứ nơi nào,hoi_nguon_goc
từ lúc đặt đến lúc nhận mất bao lâu,thoi_gian_giao_hang
tôi không biết phải hỏi gì,khong_hieu
trà Ô Long bán theo đơn vị nào,hoi_don_vi
đơn của mình giao chưa shop,tra_cuu_don_hang
mình xác nhận đặt đơn hàng này ạ,xac_nhan_dat_hang
mật ong và trà loại nào thích hợp làm quà,so_sanh_san_pham
tôi muốn tạo đơn hàng,bat_dau_dat_hang
"mình đặt nhầm, hủy giúp mình",huy_don_hang
có trả tiền mặt khi nhận hàng không,phuong_thuc_thanh_toan
cái trà Ô Long này bao tiền,hoi_gia
shop có hỗ trợ chuyển khoản không,phuong_thuc_thanh_toan
quà doanh nghiệp lấy từ vùng nào,hoi_nguon_goc
mình muốn xem các sản phẩm đã chọn,xem_gio_hang
mình muốn nhập địa chỉ nhận hàng cho đơn nhé,nhap_dia_chi_giao_hang
mình có 300k thì mua được gì,tim_san_pham_theo_gia
đang có chương trình tặng quà nào không,khuyen_mai
nên mua gì làm quà cho gia đình,goi_y_san_pham
xóa mật ong hoa rừng trong giỏ,xoa_khoi_gio_hang
hủy đơn hàng vừa tạo giúp mình,huy_don_hang
đổi trả trong vòng mấy ngày ạ,chinh_sach_doi_tra
xóa toàn bộ giỏ hàng của tôi,xoa_tat_ca_gio_hang
giúp tôi làm trống giỏ hàng,xoa_tat_ca_gio_hang
bỏ hết sản phẩm đã thêm vào giỏ,xoa_tat_ca_gio_hang
xóa sạch mọi món trong giỏ,xoa_tat_ca_gio_hang
tôi muốn dọn hết giỏ trước khi mua lại,xoa_tat_ca_gio_hang
hãy xóa tất cả mặt hàng trong giỏ,xoa_tat_ca_gio_hang
không mua các sản phẩm trong giỏ nữa, xoa_tat_ca_gio_hang
cho mình xóa hết những món đang chọn,xoa_tat_ca_gio_hang
làm sạch giỏ hàng hiện tại giúp mình,xoa_tat_ca_gio_hang
xóa cả giỏ hàng nhé,xoa_tat_ca_gio_hang
